,department,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,gender_m,recruitment_channel_referred,recruitment_channel_sourcing
73860,0,0,1,33,4.0,4,0,84,,1,0,1
73861,0,0,1,29,5.0,5,0,85,,0,0,1
73862,0,2,1,39,3.0,6,0,82,,1,0,0
73863,8,0,1,34,3.0,7,0,80,,0,1,0
73864,0,0,2,28,3.0,5,0,86,,1,0,0
73865,2,1,1,24,3.0,2,0,48,,0,0,0
73866,7,0,1,36,4.0,6,0,53,,1,0,1
73867,8,0,1,31,1.0,2,0,80,,1,0,0
73868,3,0,1,30,1.0,2,0,58,,1,0,1
73869,0,0,2,33,4.0,3,0,79,,1,0,0
73870,7,0,1,46,3.0,6,0,47,,1,0,1
73871,7,2,1,32,4.0,2,0,49,,1,0,1
73872,7,0,1,41,4.0,11,0,52,,1,0,1
73873,0,0,1,35,4.0,4,0,87,,1,0,1
73874,7,0,2,28,2.0,3,0,49,,0,0,1
73875,8,0,1,33,3.0,7,0,77,,1,0,1
73876,4,0,1,44,5.0,4,0,62,,1,0,1
73877,7,2,1,56,1.0,4,0,55,,0,0,1
73878,7,0,1,56,3.0,15,0,52,,1,0,1
73879,4,0,1,31,4.0,7,0,59,,1,0,1
73880,8,0,1,33,3.0,5,0,78,,1,0,1
73881,4,0,2,47,1.0,4,0,61,,0,0,0
73882,5,0,1,33,5.0,10,0,72,,1,0,0
73883,4,0,1,25,3.0,2,0,61,,0,0,1
73884,2,2,1,56,5.0,9,0,50,,1,0,0
73885,7,2,1,33,1.0,9,0,51,,1,0,1
73886,7,0,4,55,3.0,15,0,53,,1,0,1
73887,7,0,1,30,4.0,2,0,49,,1,0,0
73888,8,0,2,28,4.0,3,0,78,,1,0,0
73889,4,0,1,30,3.0,1,0,61,,1,0,0
73890,7,0,2,22,3.0,1,0,44,,1,0,0
73891,8,1,1,25,4.0,3,0,80,,1,1,0
73892,7,2,1,55,3.0,13,0,54,,1,0,1
73893,8,2,1,34,1.0,8,0,76,,1,0,0
73894,0,2,1,39,5.0,10,0,89,,1,0,1
73895,8,0,1,34,3.0,8,0,80,,1,1,0
73896,0,0,1,34,3.0,2,0,90,,1,0,0
73897,4,0,1,30,5.0,6,0,61,,1,0,0
73898,7,2,1,37,3.0,4,0,45,,0,0,0
73899,8,0,1,28,3.0,6,0,87,,1,0,1
73900,8,0,1,26,4.0,3,0,78,,0,0,0
73901,0,2,1,35,5.0,5,0,90,,1,0,0
73902,7,2,1,56,3.0,15,0,46,,1,0,1
73903,4,2,3,40,3.0,9,0,94,,1,0,1
73904,0,0,1,32,4.0,6,0,84,,0,0,0
73905,0,0,1,31,5.0,6,0,83,,1,0,1
73906,8,0,2,42,3.0,2,0,76,,1,0,0
73907,5,0,1,36,5.0,3,0,72,,1,0,1
73908,1,2,1,32,3.0,8,0,62,,0,0,1
73909,2,1,1,24,3.0,1,0,53,,1,0,1
73910,8,0,1,35,4.0,4,0,80,,1,0,1
73911,7,0,2,30,3.0,7,0,52,,1,0,0
73912,7,2,1,56,4.0,15,0,48,,0,0,0
73913,0,0,1,27,5.0,4,0,83,,1,0,0
73914,7,2,3,46,1.0,15,0,50,,0,0,1
73915,7,2,3,39,3.0,4,0,49,,1,0,0
73916,7,2,1,34,3.0,8,0,48,,1,0,1
73917,1,0,1,27,5.0,3,0,59,,1,0,1
73918,5,0,1,41,3.0,10,0,65,,1,0,0
73919,7,0,1,39,5.0,4,0,44,,0,0,0
73920,7,2,1,35,5.0,8,0,51,,1,0,0
73921,7,2,2,51,4.0,15,0,50,,1,0,0
73922,5,2,1,45,5.0,15,0,70,,1,0,1
73923,3,0,1,29,1.0,3,0,57,,1,0,0
73924,1,0,1,29,1.0,7,0,58,,1,0,0
73925,3,0,1,35,5.0,6,0,59,,1,0,1
73926,8,0,1,32,5.0,5,0,79,,0,0,0
73927,7,0,1,29,3.0,5,0,51,,1,0,1
73928,7,0,1,24,1.0,2,0,49,,1,0,0
73929,7,0,1,29,4.0,7,0,50,,1,0,1
73930,0,0,1,27,3.0,3,0,83,,1,0,0
73931,5,0,1,52,1.0,6,0,69,,1,0,0
73932,4,0,1,25,1.0,2,0,64,,1,0,0
73933,7,0,1,29,3.0,1,0,54,,0,0,0
73934,8,2,1,55,3.0,5,0,80,,0,0,1
73935,7,2,1,32,4.0,2,1,51,,1,0,0
73936,0,0,2,32,4.0,4,0,87,,1,0,1
73937,7,0,1,30,4.0,3,0,46,,1,0,1
73938,8,0,1,40,3.0,3,0,78,,1,0,1
73939,5,2,1,32,5.0,7,0,73,,0,0,1
73940,4,1,1,23,3.0,1,0,60,,0,0,1
73941,8,0,1,40,3.0,6,0,82,,1,0,1
73942,3,0,1,26,3.0,1,0,59,,0,0,1
73943,8,0,1,37,1.0,9,0,82,,1,0,0
73944,8,0,1,35,3.0,7,0,81,,1,0,1
73945,4,2,1,40,5.0,10,0,62,,1,0,0
73946,7,0,1,27,4.0,2,0,44,,1,0,0
73947,0,0,2,29,1.0,2,0,85,,1,0,0
73948,5,2,1,56,5.0,4,0,66,,1,0,0
73949,7,0,1,26,3.0,1,0,51,,1,0,0
73950,8,0,1,36,3.0,9,0,78,,1,0,0
73951,1,2,1,33,5.0,6,0,57,,1,0,0
73952,4,0,3,29,3.0,1,0,69,,1,0,0
73953,7,2,1,40,3.0,5,0,60,,1,0,0
73954,4,0,1,29,5.0,3,0,59,,0,0,0
73955,5,0,6,28,2.0,3,0,70,,1,0,0
73956,7,0,1,34,5.0,7,0,52,,1,0,0
73957,7,0,2,29,3.0,1,0,51,,1,0,0
73958,8,0,1,29,3.0,4,0,77,,1,0,0
73959,7,2,1,20,1.0,2,0,48,,1,0,1
73960,5,2,1,40,5.0,10,0,70,,1,0,1
73961,8,0,1,29,3.0,1,0,76,,1,0,1
73962,4,2,1,46,5.0,15,0,60,,0,0,0
73963,8,2,1,41,3.0,15,0,79,,1,0,1
73964,4,0,3,28,3.0,1,0,57,,1,0,0
73965,7,2,2,41,3.0,4,0,47,,1,0,1
73966,7,0,1,22,3.0,1,0,49,,0,0,1
73967,7,0,1,31,1.0,3,0,54,,1,0,0
73968,7,0,1,33,5.0,3,0,47,,1,0,1
73969,0,0,1,29,3.0,2,0,84,,1,0,1
73970,5,2,1,35,3.0,7,0,69,,0,0,0
73971,8,0,1,29,3.0,2,0,83,,1,0,1
73972,2,0,1,30,4.0,8,0,51,,1,0,0
73973,1,0,1,26,5.0,2,0,60,,1,0,0
73974,7,2,2,53,1.0,7,0,50,,1,0,0
73975,4,0,1,32,4.0,6,0,62,,1,0,1
73976,5,0,1,30,3.0,8,0,73,,1,0,1
73977,2,2,1,56,4.0,15,0,65,,1,0,1
73978,4,2,1,34,1.0,9,0,62,,1,0,1
73979,4,0,1,34,3.0,8,0,61,,0,0,0
73980,5,2,1,35,4.0,9,0,68,,0,0,1
73981,5,0,2,27,3.0,3,0,67,,0,0,1
73982,7,0,1,32,4.0,2,0,51,,1,0,1
73983,4,0,1,34,4.0,9,0,60,,0,0,0
73984,8,0,1,31,3.0,3,0,81,,1,0,0
73985,7,0,2,34,3.0,10,0,48,,1,0,0
73986,4,0,1,39,4.0,9,0,61,,0,0,0
73987,7,0,1,32,3.0,8,0,50,,0,0,1
73988,1,0,1,23,3.0,2,0,62,,1,0,0
73989,7,0,1,33,4.0,8,0,50,,0,0,0
73990,7,0,1,34,1.0,9,0,46,,1,0,1
73991,5,0,1,42,3.0,2,0,69,,1,0,1
73992,5,0,1,41,5.0,7,0,67,,0,0,0
73993,7,2,1,36,2.0,7,0,48,,1,0,1
73994,7,0,1,24,3.0,1,0,49,,1,0,1
73995,2,0,1,26,3.0,3,0,52,,1,0,0
73996,0,0,2,28,1.0,5,0,83,,1,0,0
73997,7,0,1,32,5.0,10,0,52,,1,0,0
73998,2,0,1,40,3.0,2,0,49,,1,0,0
73999,7,0,1,43,3.0,13,0,52,,1,0,0
74000,7,2,1,45,3.0,6,0,50,,1,0,1
74001,6,0,1,36,5.0,9,0,86,,1,0,0
74002,0,2,1,32,5.0,2,0,81,,1,0,0
74003,7,0,1,27,1.0,6,0,50,,0,0,0
74004,0,0,2,41,2.0,4,0,83,,1,0,0
74005,8,0,1,40,3.0,4,0,76,,1,0,0
74006,7,0,1,31,1.0,6,0,52,,1,0,1
74007,0,2,1,32,4.0,3,0,85,,1,0,1
74008,5,0,1,32,2.0,5,0,69,,1,0,1
74009,4,0,1,33,4.0,4,0,58,,1,0,1
74010,8,0,2,29,4.0,4,0,76,,1,1,0
74011,7,0,1,44,3.0,3,0,45,,0,0,0
74012,0,2,1,30,5.0,3,0,84,,1,0,0
74013,7,0,4,28,3.0,4,0,52,,1,0,1
74014,7,0,1,30,3.0,1,0,49,,1,0,0
74015,4,0,1,31,5.0,3,0,62,,1,0,0
74016,0,0,1,29,3.0,1,0,88,,1,0,1
74017,4,0,2,28,5.0,2,0,74,,0,0,0
74018,4,0,1,27,3.0,1,0,63,,1,0,1
74019,7,0,1,20,3.0,2,0,52,,1,0,1
74020,7,0,1,26,1.0,2,0,55,,1,0,0
74021,4,0,1,32,5.0,8,0,63,,0,0,0
74022,8,0,2,30,3.0,5,0,79,,1,0,0
74023,2,0,1,32,1.0,4,1,51,,0,0,1
74024,7,0,1,30,2.0,4,0,46,,1,0,1
74025,8,0,1,37,3.0,9,0,81,,0,0,0
74026,4,0,1,30,4.0,5,0,57,,1,0,0
74027,4,0,1,33,5.0,2,0,62,,1,0,1
74028,4,0,1,31,3.0,4,0,64,,0,0,1
74029,4,0,1,47,3.0,3,0,69,,0,0,0
74030,8,2,1,35,5.0,9,0,83,,0,0,1
74031,2,0,1,32,1.0,5,0,48,,0,0,1
74032,7,0,1,30,1.0,6,0,52,,1,0,1
74033,2,2,1,33,4.0,8,0,44,,1,0,0
74034,7,0,1,25,1.0,4,0,52,,0,0,0
74035,2,2,1,36,3.0,2,0,53,,0,0,0
74036,2,0,1,33,3.0,3,0,49,,1,0,1
74037,1,0,3,28,3.0,3,0,58,,1,0,1
74038,4,2,1,41,3.0,2,0,63,,0,0,0
74039,7,0,1,22,1.0,2,0,49,,1,0,0
74040,7,2,3,30,3.0,4,0,45,,1,0,0
74041,7,0,1,36,3.0,9,0,54,,1,0,0
74042,4,2,1,33,5.0,6,0,54,,1,0,0
74043,0,0,1,32,3.0,5,0,81,,1,0,1
74044,7,2,2,51,5.0,10,0,45,,1,0,0
74045,7,0,2,26,3.0,4,0,45,,1,0,1
74046,5,0,1,32,3.0,7,0,66,,0,0,0
74047,0,0,1,27,5.0,2,0,86,,1,0,1
74048,8,0,3,37,3.0,11,0,81,,1,0,0
74049,4,2,1,31,1.0,3,0,64,,1,0,1
74050,8,2,1,31,2.0,5,0,78,,0,0,0
74051,2,0,1,33,5.0,6,0,49,,0,1,0
74052,5,1,1,23,3.0,1,0,70,,1,0,1
74053,5,0,1,29,2.0,2,0,72,,1,0,0
74054,6,2,1,31,1.0,6,0,84,,1,0,1
74055,7,2,1,34,2.0,4,0,49,,1,0,1
74056,8,0,2,27,3.0,1,0,80,,1,1,0
74057,5,0,1,29,2.0,4,0,74,,1,0,1
74058,1,2,1,50,3.0,15,0,63,,1,0,1
74059,8,1,1,24,3.0,1,0,84,,1,0,1
74060,7,0,1,41,3.0,5,0,48,,1,0,0
74061,5,2,1,50,5.0,15,0,68,,1,0,0
74062,1,2,1,35,3.0,7,0,55,,1,0,0
74063,0,0,1,31,5.0,6,0,85,,0,0,1
74064,5,2,1,32,4.0,6,0,70,,0,0,0
74065,5,2,1,44,5.0,4,0,74,,1,0,0
74066,4,0,2,34,5.0,3,0,58,,1,0,0
74067,4,0,2,28,5.0,3,0,62,,1,0,0
74068,1,0,3,28,3.0,1,0,54,,1,0,0
74069,4,2,1,33,4.0,5,0,57,,1,0,0
74070,7,0,1,29,4.0,3,0,54,,1,0,0
74071,7,0,1,33,3.0,6,0,55,,1,0,1
74072,1,2,2,33,3.0,4,0,59,,1,0,1
74073,7,0,1,25,3.0,1,0,51,,1,0,1
74074,4,0,1,33,2.0,7,0,53,,0,0,1
74075,7,0,1,43,5.0,4,0,49,,1,0,0
74076,3,1,1,25,3.0,1,0,79,,0,0,0
74077,4,0,1,32,3.0,3,0,61,,0,0,0
74078,7,2,1,42,2.0,13,0,53,,1,0,0
74079,4,0,1,32,3.0,6,0,91,,0,0,1
74080,7,2,1,40,4.0,7,1,57,,1,0,0
74081,4,2,1,34,2.0,6,0,55,,1,0,0
74082,5,0,1,24,3.0,1,0,61,,1,0,1
74083,4,0,1,37,4.0,3,0,58,,1,0,0
74084,7,0,1,35,5.0,10,0,49,,1,0,0
74085,7,0,1,31,1.0,7,0,47,,0,0,1
74086,0,0,2,30,5.0,2,0,83,,1,0,0
74087,7,2,1,50,5.0,12,0,54,,1,0,0
74088,4,0,1,31,1.0,3,0,55,,1,0,1
74089,8,2,1,36,4.0,7,0,82,,1,0,1
74090,4,0,1,56,5.0,15,0,56,,0,0,1
74091,1,0,2,30,4.0,6,0,61,,1,0,0
74092,4,2,2,56,4.0,14,0,57,,1,0,1
74093,8,0,2,32,5.0,4,0,83,,1,0,0
74094,5,0,1,55,4.0,4,0,67,,0,0,0
74095,5,2,1,56,3.0,14,0,71,,0,0,1
74096,7,0,1,27,5.0,5,0,52,,0,0,0
74097,7,0,1,37,5.0,4,0,46,,1,0,0
74098,6,2,1,27,5.0,4,0,82,,1,0,0
74099,2,2,1,36,1.0,4,0,50,,1,0,0
74100,7,2,1,40,3.0,6,0,48,,1,0,0
74101,8,2,1,31,3.0,3,0,75,,1,0,1
74102,7,2,3,33,1.0,6,0,57,,1,0,0
74103,8,0,1,27,4.0,4,0,81,,1,0,1
74104,4,0,1,33,4.0,2,0,59,,1,0,0
74105,7,0,3,33,3.0,5,0,47,,1,0,0
74106,4,2,3,35,5.0,4,0,62,,0,0,0
74107,8,2,1,41,4.0,7,0,76,,1,0,1
74108,7,0,3,30,1.0,5,0,49,,1,0,1
74109,0,0,1,30,5.0,5,0,81,,1,0,1
74110,7,0,1,25,3.0,1,0,55,,1,0,0
74111,4,0,1,34,3.0,8,0,59,,0,0,0
74112,8,0,1,37,3.0,4,0,78,,1,0,0
74113,8,0,1,51,3.0,15,0,83,,0,0,0
74114,6,0,2,30,3.0,3,0,85,,1,0,0
74115,8,2,1,46,2.0,12,0,81,,1,0,0
74116,8,0,1,24,4.0,1,0,83,,1,0,1
74117,4,0,1,31,4.0,4,0,60,,1,0,0
74118,0,0,1,35,3.0,3,0,84,,1,0,1
74119,5,0,2,22,1.0,2,0,72,,1,0,0
74120,8,0,1,34,2.0,9,0,79,,0,0,0
74121,3,0,1,35,4.0,2,0,59,,1,0,1
74122,7,0,1,56,1.0,5,0,54,,0,0,1
74123,7,2,1,44,5.0,15,0,48,,1,0,0
74124,7,0,3,28,4.0,2,0,84,,1,0,0
74125,8,0,1,32,2.0,9,0,77,,1,0,1
74126,5,0,1,30,3.0,4,0,73,,1,0,1
74127,3,0,2,44,4.0,4,0,61,,1,0,0
74128,4,0,1,46,3.0,7,0,61,,0,0,0
74129,8,2,2,51,4.0,15,0,77,,1,0,1
74130,1,2,1,32,5.0,5,0,56,,0,0,0
74131,8,0,1,23,3.0,2,0,80,,1,0,0
74132,5,2,1,41,2.0,4,0,67,,0,0,0
74133,5,0,1,34,1.0,7,0,71,,0,0,0
74134,8,0,1,31,4.0,5,0,84,,0,1,0
74135,4,0,1,29,3.0,1,0,63,,1,0,1
74136,7,0,1,31,3.0,5,0,48,,1,0,0
74137,4,0,1,28,3.0,3,0,59,,0,0,1
74138,7,0,1,41,4.0,15,0,51,,0,0,1
74139,5,2,1,41,3.0,7,0,74,,0,0,0
74140,8,2,1,35,1.0,3,1,79,,1,0,1
74141,5,0,1,32,1.0,2,0,66,,1,0,1
74142,4,0,1,41,3.0,4,0,62,,1,0,1
74143,8,0,1,48,1.0,15,0,79,,1,0,0
74144,4,2,1,41,4.0,6,0,57,,1,0,0
74145,4,0,1,32,4.0,3,0,62,,0,0,0
74146,7,0,1,44,3.0,3,0,67,,1,0,1
74147,8,0,1,42,1.0,7,0,80,,1,0,1
74148,4,0,1,49,3.0,15,0,57,,1,0,1
74149,4,2,1,56,3.0,7,0,55,,1,0,0
74150,7,2,1,53,1.0,15,0,47,,1,0,0
74151,4,2,1,38,5.0,7,0,59,,0,0,1
74152,4,2,1,36,5.0,5,0,61,,0,0,1
74153,8,0,2,28,3.0,8,0,79,,0,0,0
74154,7,0,1,21,3.0,1,0,49,,1,0,1
74155,2,2,1,41,5.0,6,0,48,,1,0,0
74156,5,0,5,41,4.0,2,1,68,,1,0,1
74157,5,0,2,31,2.0,2,0,67,,1,0,0
74158,8,0,1,31,5.0,6,0,77,,1,0,1
74159,0,0,1,28,3.0,2,0,86,,0,0,1
74160,2,0,1,47,3.0,6,0,52,,0,0,1
74161,4,0,1,56,5.0,3,0,56,,0,0,1
74162,7,0,1,29,4.0,6,0,54,,1,0,1
74163,4,2,2,40,5.0,13,0,61,,1,0,0
74164,7,0,1,32,2.0,3,0,52,,1,0,0
74165,7,0,1,32,5.0,2,0,53,,1,0,0
74166,4,0,1,30,3.0,7,0,58,,1,0,0
74167,4,0,1,29,4.0,3,0,58,,1,0,1
74168,2,1,1,23,3.0,1,0,47,,1,0,1
74169,8,0,1,33,5.0,10,0,78,,1,0,0
74170,7,0,4,31,3.0,4,0,52,,1,0,0
74171,2,2,1,42,3.0,5,0,53,,0,0,1
74172,5,0,4,29,1.0,5,0,72,,1,0,1
74173,5,0,3,34,3.0,8,0,71,,0,0,1
74174,7,2,1,46,1.0,5,0,49,,1,0,1
74175,4,0,1,35,2.0,10,0,57,,0,0,1
74176,4,0,1,27,3.0,1,0,62,,1,0,0
74177,0,0,2,42,3.0,10,0,83,,1,0,0
74178,5,1,1,23,2.0,2,0,71,,0,0,0
74179,2,0,1,32,4.0,2,0,48,,0,0,1
74180,7,2,1,40,5.0,6,0,49,,1,0,0
74181,4,0,1,32,3.0,2,0,64,,0,0,0
74182,8,2,1,38,3.0,3,0,79,,1,0,1
74183,7,2,1,32,3.0,8,0,47,,1,0,0
74184,0,0,2,37,3.0,8,0,88,,1,0,1
74185,5,0,1,35,3.0,6,0,69,,0,0,1
74186,2,0,1,24,3.0,1,0,50,,0,0,0
74187,4,0,1,34,4.0,7,0,61,,0,0,0
74188,4,0,1,37,4.0,4,0,62,,0,0,0
74189,4,0,1,39,5.0,2,0,59,,1,0,0
74190,0,0,1,31,5.0,6,0,83,,1,0,1
74191,0,0,1,37,3.0,8,0,86,,1,0,0
74192,7,0,1,37,1.0,2,0,53,,0,0,0
74193,5,2,1,40,5.0,13,0,70,,0,0,0
74194,8,0,2,29,3.0,3,0,80,,1,0,1
74195,8,2,1,40,3.0,5,0,81,,0,0,1
74196,4,2,2,56,3.0,5,0,60,,0,0,0
74197,7,0,1,31,3.0,2,0,50,,1,0,1
74198,8,0,1,32,1.0,5,0,76,,1,0,1
74199,7,0,1,36,1.0,10,0,49,,1,0,1
74200,6,0,2,34,3.0,5,0,82,,1,0,0
74201,7,0,1,33,3.0,5,0,52,,1,0,1
74202,7,2,1,36,5.0,7,0,53,,0,0,0
74203,8,0,1,30,3.0,5,0,77,,0,1,0
74204,8,0,2,24,3.0,1,0,77,,0,0,0
74205,2,0,1,33,5.0,5,0,50,,1,1,0
74206,4,0,2,32,2.0,9,0,60,,0,0,0
74207,7,2,1,48,4.0,15,0,49,,1,0,1
74208,1,0,1,24,3.0,1,0,58,,0,0,0
74209,5,2,2,56,3.0,15,0,70,,1,0,0
74210,7,0,2,31,5.0,3,0,48,,1,0,0
74211,5,0,2,56,3.0,15,0,71,,0,0,0
74212,7,0,1,28,3.0,1,0,96,,0,0,0
74213,8,0,1,24,3.0,1,0,79,,1,0,0
74214,4,0,1,33,4.0,6,0,64,,0,0,0
74215,0,0,2,33,3.0,1,0,87,,1,0,1
74216,5,0,4,26,3.0,1,0,65,,1,0,0
74217,7,0,1,30,5.0,4,0,43,,1,0,1
74218,4,2,1,40,4.0,10,0,64,,0,0,0
74219,8,0,1,46,1.0,3,0,77,,1,0,1
74220,7,0,1,32,3.0,5,0,52,,1,0,0
74221,8,0,1,35,4.0,8,0,79,,0,0,0
74222,7,0,1,56,1.0,15,0,53,,0,0,1
74223,7,2,1,42,1.0,4,0,53,,1,0,0
74224,8,0,1,29,4.0,6,0,79,,0,0,1
74225,7,2,3,34,3.0,5,0,51,,1,0,0
74226,1,0,1,34,3.0,8,0,62,,1,0,0
74227,4,0,1,41,4.0,11,0,59,,0,0,0
74228,4,2,1,50,5.0,5,0,65,,1,0,0
74229,7,0,4,25,3.0,1,0,47,,1,0,0
74230,4,2,1,41,5.0,8,0,96,,0,0,0
74231,7,0,1,23,5.0,2,0,49,,1,0,0
74232,5,0,1,29,5.0,2,0,67,,0,0,0
74233,5,2,1,33,4.0,4,0,75,,0,0,1
74234,8,0,1,37,5.0,4,0,79,,0,0,1
74235,5,2,1,30,3.0,5,0,64,,1,0,0
74236,7,0,1,42,5.0,14,0,44,,1,0,0
74237,8,2,1,55,3.0,15,0,81,,1,0,0
74238,7,2,1,56,5.0,15,0,51,,1,0,0
74239,5,0,2,31,3.0,3,0,71,,1,0,0
74240,7,2,1,51,3.0,15,0,53,,1,0,0
74241,4,0,1,30,2.0,4,0,63,,0,0,0
74242,4,0,1,35,5.0,10,0,57,,0,0,1
74243,5,0,1,32,3.0,7,0,71,,1,0,1
74244,8,2,1,42,5.0,6,0,82,,0,0,0
74245,5,0,3,35,4.0,6,0,70,,1,0,1
74246,7,0,1,30,5.0,4,0,51,,0,0,1
74247,0,2,2,32,3.0,7,0,83,,1,0,1
74248,5,0,1,30,3.0,8,0,70,,0,0,1
74249,5,0,1,27,3.0,1,0,72,,0,0,0
74250,8,2,1,34,4.0,3,0,82,,0,0,0
74251,7,2,1,42,3.0,3,0,48,,1,0,1
74252,7,0,1,56,1.0,4,0,49,,1,0,1
74253,0,0,2,31,2.0,3,0,91,,1,0,1
74254,7,0,1,41,3.0,7,0,47,,1,0,1
74255,8,0,1,47,5.0,5,0,78,,0,0,0
74256,0,0,1,29,4.0,3,1,84,,1,0,0
74257,5,0,2,47,3.0,15,0,71,,1,0,1
74258,7,0,2,28,1.0,3,0,45,,1,0,0
74259,4,0,1,30,3.0,3,0,58,,1,0,1
74260,4,0,2,32,4.0,3,0,60,,1,0,1
74261,5,0,1,55,5.0,2,0,68,,0,0,0
74262,0,0,1,31,4.0,7,0,86,,1,0,1
74263,4,2,2,45,5.0,7,0,56,,1,0,1
74264,7,0,1,31,4.0,2,0,93,,1,0,0
74265,7,0,2,48,5.0,3,0,52,,1,0,0
74266,0,0,1,28,3.0,1,0,84,,1,0,1
74267,8,2,1,46,2.0,15,0,80,,1,0,1
74268,7,0,1,29,4.0,3,0,50,,0,0,1
74269,0,0,1,39,3.0,4,0,83,,1,0,1
74270,2,0,1,24,3.0,2,0,50,,0,0,1
74271,7,0,1,42,2.0,15,0,50,,1,0,0
74272,0,0,1,31,4.0,7,0,83,,1,0,0
74273,5,0,2,42,3.0,13,0,77,,1,0,0
74274,8,0,1,33,3.0,9,0,79,,1,0,0
74275,7,0,1,32,4.0,3,0,53,,1,0,0
74276,4,2,1,42,3.0,6,0,61,,1,1,0
74277,0,0,1,23,3.0,1,0,86,,1,0,1
74278,2,0,1,24,5.0,3,1,49,,0,0,1
74279,0,0,4,29,5.0,6,0,85,,1,0,1
74280,8,0,1,56,3.0,9,0,80,,1,0,1
74281,7,0,1,28,5.0,2,0,49,,1,0,0
74282,4,0,1,37,3.0,10,0,61,,0,0,1
74283,4,0,1,32,4.0,5,0,57,,1,0,0
74284,4,2,1,37,4.0,8,0,56,,0,0,0
74285,8,0,1,30,3.0,5,0,81,,0,0,0
74286,5,0,2,42,3.0,13,0,66,,0,0,0
74287,0,0,1,34,3.0,7,0,88,,1,0,0
74288,1,2,2,37,5.0,9,0,63,,0,0,1
74289,4,0,1,34,3.0,8,0,63,,0,0,0
74290,4,0,1,26,3.0,3,0,57,,0,0,0
74291,4,2,2,56,4.0,15,0,58,,0,0,0
74292,4,0,1,30,4.0,4,0,61,,1,0,1
74293,0,0,1,28,3.0,4,0,83,,1,0,0
74294,4,0,1,36,5.0,7,0,65,,1,0,1
74295,7,0,1,46,4.0,9,0,52,,1,0,0
74296,4,0,1,34,5.0,4,0,57,,1,0,0
74297,0,2,2,30,3.0,1,0,80,,1,0,1
74298,4,0,2,29,3.0,5,0,66,,0,0,0
74299,7,0,1,30,2.0,5,0,46,,0,0,0
74300,7,0,1,56,3.0,3,0,51,,1,0,1
74301,4,2,1,44,5.0,7,0,73,,0,0,0
74302,4,0,1,28,2.0,4,0,65,,0,0,1
74303,7,0,1,27,5.0,5,0,48,,0,0,0
74304,5,2,1,33,2.0,4,0,73,,1,0,1
74305,7,0,2,29,3.0,1,0,52,,1,0,0
74306,0,2,1,40,3.0,11,0,84,,1,0,0
74307,7,2,1,32,4.0,3,0,49,,1,0,0
74308,0,0,1,28,4.0,5,0,85,,1,0,1
74309,8,2,1,43,5.0,13,0,89,,0,0,0
74310,8,0,1,32,3.0,5,0,81,,0,0,0
74311,4,0,1,56,5.0,15,0,61,,1,0,0
74312,7,0,1,34,3.0,4,0,49,,1,0,1
74313,8,2,1,52,3.0,15,0,85,,1,0,0
74314,7,0,1,29,1.0,3,0,52,,1,0,1
74315,1,2,1,37,3.0,8,0,64,,1,0,0
74316,8,2,1,31,5.0,5,0,89,,0,0,1
74317,7,0,1,29,1.0,4,0,48,,1,0,1
74318,7,2,1,41,5.0,8,0,62,,1,0,0
74319,4,2,1,48,3.0,15,0,59,,1,0,0
74320,7,0,1,34,2.0,3,0,52,,1,0,0
74321,4,0,1,53,5.0,15,0,62,,0,0,0
74322,7,2,1,41,5.0,10,0,46,,1,0,0
74323,0,2,2,34,3.0,7,0,80,,1,0,0
74324,0,0,2,26,3.0,2,0,82,,1,0,0
74325,1,2,1,33,5.0,5,0,57,,1,0,0
74326,4,2,1,39,2.0,10,0,59,,0,0,0
74327,4,2,1,34,4.0,6,0,58,,1,0,1
74328,8,2,1,31,4.0,5,0,83,,1,0,0
74329,8,2,1,36,3.0,3,0,79,,0,0,0
74330,7,0,1,33,4.0,8,0,48,,1,0,0
74331,3,0,1,26,4.0,2,0,57,,1,0,0
74332,4,0,2,36,3.0,9,0,57,,0,0,1
74333,7,0,1,42,4.0,3,0,46,,0,0,0
74334,2,0,1,53,5.0,7,0,51,,0,0,0
74335,0,0,2,31,4.0,3,0,82,,1,0,0
74336,7,0,2,27,1.0,2,0,45,,1,0,0
74337,2,2,1,55,3.0,6,0,49,,1,0,1
74338,7,0,2,26,5.0,3,0,49,,1,0,0
74339,5,2,1,39,2.0,7,0,62,,1,0,0
74340,8,2,2,56,3.0,5,0,78,,1,0,1
74341,2,2,1,34,3.0,6,0,53,,0,0,0
74342,4,0,1,39,4.0,8,0,57,,1,0,1
74343,7,0,1,27,3.0,3,0,49,,0,0,0
74344,4,2,1,33,5.0,6,0,62,,0,1,0
74345,4,2,1,37,4.0,9,0,58,,1,0,0
74346,7,0,1,30,4.0,2,0,54,,0,0,0
74347,7,0,3,28,3.0,2,0,51,,1,0,1
74348,5,2,1,31,3.0,1,0,66,,1,0,0
74349,8,2,1,56,3.0,15,0,79,,0,0,0
74350,7,0,1,29,3.0,4,0,48,,1,0,1
74351,1,0,1,27,5.0,3,0,60,,0,0,0
74352,7,0,1,27,4.0,4,0,50,,1,0,1
74353,7,0,2,32,5.0,6,0,52,,1,0,1
74354,8,2,1,37,1.0,10,0,84,,0,0,1
74355,4,0,1,34,4.0,3,0,62,,1,0,1
74356,0,2,1,38,4.0,6,1,80,,1,0,1
